boundary_review_id,application_number,source_text_sha256,boundary_decision,narrative_end_char,analysis_narrative_representative_application,boundary_reason,validation_method,validation_coder,validation_date
NB001,C 760121 HDM,e17596fba78ffc34d48afe79fa9d43392f10c0a3fb5826fcf4534ff5ccf9b451,manual_signature_boundary,5253,,The substantive report and approval are complete; the cut begins at the OCR-damaged commissioner signature block.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB002,C 790047 HDM,65ba1bd44d29264965c312e26e9690e2aca270c9c1c4cb5f5a0fed014a698b46,manual_resolution_boundary,3886,,The cut begins at the OCR-damaged approval and formal resolution heading before the attached Community Board material.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB003,C 800388 PPK,c851c2d8346089b9a0646838b2b5a71f4697926aa6f2bfc03bd4b17e1cbbc95b,manual_resolution_boundary,1363,,The formal RESOLVED line lost its first letters in OCR; the preceding public-hearing narrative is complete.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB004,C 800724 TCM,0966287f5225b2e81f3f5ba49df3cbe2d454d7a37f323686ca980bc770623a50,manual_resolution_boundary,2501,,The cut begins where the OCR-damaged text introduces the formal CPC resolution.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB005,C 810136 HDM,6615a92971732e0bf146e2390ae5b825e1b6aa83ac9866ffd590b90a33d95be7,exclude_incomplete_source,,,The one-page scan ends in the property and purchase-price background before ULURP review or CPC consideration.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB006,C 820195 ZSK,c3986f146d6c57415ef73eb016423336d3bc7c609c081097af26a7d0a2f97f61,exclude_supplemental_statement_without_main_report,,,The official PDF contains only a two-page vice-chairman statement that refers to but does not include the majority CPC report.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB007,C 820769 HUM,4c3b97a55e29a15d67114eeffa6cb432e54a821f2ac2b6a80b2ff0f0e0e8598d,include_complete_substantive_narrative_missing_resolution_page,5678,,The scan contains complete background ULURP hearing and consideration sections with a clean page footer; only the formal resolution page is absent.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB008,C 820998 PPX,ca247f50d53c9e896200086b6e2fecf4a38835a49a3e59190799827c1cf162d8,manual_resolution_boundary,3981,,The cut begins at the OCR-garbled RESOLVED line after the CPC recommendation.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB009,C 820280 TCM,e95446e9e5b1891a4fbbcecaae069fb663dd05c8ae3bea2b3d5c23f66c10b7eb,exclude_incomplete_source,,,The one-page scan ends during the review history and does not contain CPC findings consideration or a decision.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB010,C 831275 PPX,ce55d64b87a0cd755be39949a056747d1863cefbf8b04c95246cdcbbbf24fae5,manual_resolution_boundary,4701,,The grouped report's formal RESOLVED line is legible on the rendered page but garbled in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB011,C 831276 PPX,ce55d64b87a0cd755be39949a056747d1863cefbf8b04c95246cdcbbbf24fae5,manual_resolution_boundary,4701,,The grouped report's formal RESOLVED line is legible on the rendered page but garbled in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB012,C 831277 PPX,ce55d64b87a0cd755be39949a056747d1863cefbf8b04c95246cdcbbbf24fae5,manual_resolution_boundary,4701,,The grouped report's formal RESOLVED line is legible on the rendered page but garbled in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB013,C 831278 PPX,ce55d64b87a0cd755be39949a056747d1863cefbf8b04c95246cdcbbbf24fae5,manual_resolution_boundary,4701,,The grouped report's formal RESOLVED line is legible on the rendered page but garbled in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB014,C 840661 ZSX,126a08f167fe3f5a2c2b3b19432b75ca8f1ee1b7888c543c4d4cdb2f860a79b7,manual_resolution_boundary,11605,,The cut retains CPC findings and begins at the numbered special-permit conditions where OCR omitted the formal resolution transition.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB015,C 880082 PPK,edc696480a8899db2cfff16e068115930581c0806ac1ae4c46c6eb8e2ed45114,manual_resolution_boundary,14315,,The grouped report's formal CPC resolution is visible on the rendered page but its heading and opening word are lost in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB016,C 880083 PPK,edc696480a8899db2cfff16e068115930581c0806ac1ae4c46c6eb8e2ed45114,manual_resolution_boundary,14315,,The grouped report's formal CPC resolution is visible on the rendered page but its heading and opening word are lost in OCR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB017,C 880453 PPK,f13068d86220d673ec9beecce2c0841778d3b7a121da09cdf2fae3b654c0cd32,manual_resolution_boundary,1597,,The cut begins at the formal resolution heading after CPC recommendations and before attached property material.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB018,C 890445 PSQ,a2d47f5cd550e6d68a18fa7e2ef0b6f5aadf0e70d0516362c50b80fdaab65b8d,exclude_incomplete_source,,,The one-page scan ends mid-sentence in the related-action description before ULURP review or CPC consideration.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB019,C 890949 PPK,6f23bbe089104c12f98fdc0c8b3af0596472c33e3c8ebfb314707ff52e1acd21,manual_resolution_boundary,3924,,The formal resolution heading is misspelled RESOLUTTON by OCR; the preceding recommendation narrative is complete.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB020,C 910301 PQK,26565db2329cdfe47935c12edbb9964a639c0e6749e4a9ea7ecaa3589b30035d,exclude_incomplete_source,,,The five-page scan ends mid-sentence in the Borough President recommendation before CPC consideration.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB021,C 920200 PPQ,62efb019bf0d7e78fe7ca25aee198900f589492b34a39f0cca8c2793d8b55cdb,exclude_incomplete_source,,,The one-page scan contains only the application opening and site background.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB022,C 920582 PQK,018e962ffce353bb2a6e7d73527976a709a426b3be7aab2a8bd1c638d2df431f,exclude_incomplete_source,,,The six-page scan ends mid-sentence during CPC consideration before the report's conclusion and decision.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB023,C 000381 PPR,110ec7722f322e6d38a1f31f39ecdd394a8a529fe23b1e3d826608f6953ad521,exclude_related_action_covered_by_companion,,C 000380 ZMR,The report explicitly directs background hearing testimony and full consideration to companion report C 000380 ZMR.,first_and_last_page_render_plus_full_extracted_text_review,Codex,2026-07-11
NB024,C 890952 PPK,2ab724bb40150518426369500a859a1d5e50814fa1a3c24180c295797c00ffab,manual_resolution_boundary,4565,,The rendered page shows a formal RESOLUTION heading followed by an OCR-damaged RESOLVED line after the complete CPC recommendation.,full_extracted_text_and_rendered_resolution_page_review,Codex,2026-07-11
