source_review_id,text_sha256,application_numbers,application_count,official_vote_dates,action_codes,source_validation_decision,source_validation_method,source_validation_reason,header_excerpt,validation_coder,validation_date
SV001,c597c929a790c7e3fa26bf740bc8d6e1d4d982f380816e87a8971c561e753fdc,C 760052 HDM,1,01/26/1977,HD,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","EXHIBIT B CITY PLANNING COMMISSION JanuTry-a, 19/7/Calendar # 8 C 700052 Disposition of city-owned property pursuant t:o Section 197-c of the Charter of the City of New York, and the Uniform Land-Use Procedure as adopted by the City Planning CommissZon on June 1, 1976, comprising the following property in the Washington Street Urban Renewal Area, Borough of Manhattan (CPD Property on the southerly side of Harrison Street between West and Greenwich Streets (Block 142, part of Lot lOs 27 Harrison ",codex_gpt5_source_review,2026-07-11
SV002,6ef4eb15b326047518ae97ecefb6f1d7324de754bbb80e1906f8607299115697,C 770050 TCM,1,07/13/1977,TC,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT M CITY PLANNING COMMISSION u y 13, l977fC4ieridar 40 C 7700b0 ZFM RESOLUTION grantl.ng athree year renewal of a revocable con4ent to operate an enclosed sidewalk cafe containing 20 tables and 38 seata at 2475 Broadway Manhattan, CPD #7. WHEREAS, the Board of Estimate adopted a resolution on March 25, 1971 (Calendar * 36) granting its consent to use and occupy a portion of the side- walk space for the above mentioned sidewalk cafe for a term expiring on Feb- ruary 28, 1977. WHEREAS, the C",codex_gpt5_source_review,2026-07-11
SV003,bd9d1be76983331bd8a3f5df11276b7ac8674e976a9d1e5389a88cee1ef26043,C 770181 TCK,1,10/03/1977,TC,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CITY PLANNING COMMISSION Octolier=,7757770endar # 2 C77018TIN--- RESOLUTION granting a one year renewal of a revocable consent to operate an enclosed sidewalk cafe containin 10 tables and 34 seats at 2812 Ocean Avenue, Brooklyn, C.B.#15 WHEREAS, the Board of Estimate adopted a resolution on November 7, 1974 (Cal.#50) granting its consent to use and occupy a portion of the sidewalk space fot the above mentioned sidewalk cafe for a term expiring on February 28, 1977. WHEREAS, the City Planning Com",codex_gpt5_source_review,2026-07-11
SV004,63848c05165186778322cb6fb1d43e5bf2fd6a5fe1eaa749859dc1d56802176e,C 770303 PPM; C 770304 PPM; C 770305 PPM; C 770306 PPM,4,01/03/1978,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","I 5 T I. CITY PLANNING CO:IISS1O:1 C 770303-300 PPM January C 770308-313 PPM 3, 1978, Calendar No. Z The sale of 511 parcels of City-owned property, pursuant to Section 197-c of the New York City Charter, comprising the following parcels in the Borough ofNanhattan: No. of No. of C.B. Par^els C.B. Parcels Z Z3 7 67 0 ,,",codex_gpt5_source_review,2026-07-11
SV005,545ebe758c661c86d04c463985b556fbb368afa23b822bcec78f6b61363b1a16,C 770382 MFY,1,05/08/1978,MF,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,")(1-1113/-r -A , A CITY PLANNING COMMISSION C- 7701121Fy May 8, 1978 - Calendar # 1 Proposed modification of an existing bus franchise contract dated January 7, 1974---- between the City of flew York and the Queens Transit Corporation, 12445 28th Avenue, .Flushing, NY 11354. The modification is to establish a new bus route, about 12.2 miles in length, be- tween Co-op City in the Borough of the Bronx (Community Board 115, #6, #7, #10, #ZZ, ' #12) and 207th Street, Borough of Manhattan (Community ",codex_gpt5_source_review,2026-07-11
SV006,5e9e47ac42b6bb47444d9ff4149147f328804a870299a6f8f6a53b5a0c9be3ae,C 780165 TCM,1,09/06/1978,TC,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"4. -"")(111131T t3 CITY PLANNING COMMISSION Ye-pteME-er 6, 1978/CaIendar #1? ciairwirm- Application for review pursuant to Section 197-c of the Charter, involving the grant of a one year revocable consent to construct and operate an enclosed sidewalk cafe with 13 tables and 40 seats at 270 Columbus Avenue, Borough of Manhattan, CB#7 The application for the one year revocable consent to construct and operate an enclosed sidewalk cafe was filed by Columbus Cafe Corp., Inc., d/b/a Perretti Italian C",codex_gpt5_source_review,2026-07-11
SV007,4205c458779b3913c3294af5c36d509a1b87c5fe04e2066eafc078c7da5763df,C 780466 PPR; C 780467 PPR,2,12/26/1978,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT D CITY PLANNING COMMISSION December 26, 1978 / Calendar No. 4 0780465-467PPR The zate o6 pancetz o6 City-owned pkopekty, pmzuant to Section 197-c o6 the Uty Chaktek, compAizing the Ottowing 115 paAcetz in the Bokough New &Ionia Staten Wand. No. o6 C.B. Pakcetz 1 49 2 51 3 15 An apptication 6ok the zate ol6 City-owned pkope1ttie2 waz zubmitted by the Divizion o6 Rea Pkopekty on Septembek 5, 1978 and wet's centiged aó compZete by the City Harming Commazion on Septembek 11, 1978. An applica",codex_gpt5_source_review,2026-07-11
SV008,76d7aafc3bd62d7d86786d7d6382c3359ef3de503717b1d3eede577758d2966c,C 780632 PPX; C 780633 PPX,2,05/23/1979,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT H CITY PLANNING COMMISSION May 23, 1979 / Calendar No. 43 C 780631-613 PPX The zate o patcetz ofi Cay-owned oopenty, punzuant to Sectkon 197-c o the New Yank City Chattet, comp)Caing the Weowing 8 peace& in the BoAough a6 The Bkonx. No. o6 C.B. Pancet6 1 8 7 An apptication iot the utte o5 City-owned phopeAtie2 waz zubmitted by the Divizion oi Reat Ptopenty on Decemben 12, 1978 and waz cetti6ied az comptete by the City-Ptanning Commizzion on FebtuaAy 13, 1979. An application by the Divisi",codex_gpt5_source_review,2026-07-11
SV009,f54f5ba271a553097e9be4c744b1ec4709061032a0eae6273105683b14d9d87d,C 780636 PPK; C 780637 PPK; C 780638 PPK; C 780639 PPK; C 780640 PPK; C 780641 PPK; C 780642 PPK; C 780644 PPK; C 780645 PPK; C 780646 PPK; C 780647 PPK; C 780648 PPK; C 780649 PPK; C 780650 PPK,14,05/23/1979,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT I CITY PLANNING COMMISSION May 23, 1979 / Calendar No. 44 C-7E675.76477-6447-bbU PNK The sate oiS patcets oi City-owned pupetty, putsuant to Section 197-c o6 the New YoiLk City Chattek, comp/titling the iottowing 374 pancets in the Bo/Lough o6 Btooktyn. No. o No. C.13. Pa/meth C.B. Patcets 1 72 10 4 2 24 11 1 3 29 12 1 4 21 13 3 5 89 14 1 6 23 16 70 7 3 17 3 8 30 An apptication oll. the sate oi City-owned pitopeAties was submitted by the Divi4ion o6 Reat Ptopetty on Decembek 12, 1978 and",codex_gpt5_source_review,2026-07-11
SV010,ca722b705800372fea1dfb60fafee1eb768f1a08024c05f41646f20f0e43ff1d,C 780652 PPM; C 780653 PPM; C 780654 PPM; C 780655 PPM; C 780656 PPM; C 780657 PPM; C 780658 PPM; C 780659 PPM; C 780660 PPM; C 780661 PPM; C 780662 PPM; C 780663 PPM,12,05/23/1979,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT G CITY PLANNING COMMISSION May 23, 1979 / Calendar No. 42 C70652 -66 PPM The <sate oli panceb oti City-owned pupetty, puitzuant to Section 197-c oli the New Vol& City Chatten, comrvuizing the liottowing 197 patcea in the BoAough. o6 Manhattan. No. oli No. o6 C.B. Parmetz C.B. Partua 1 2 7 19 2 10 8 11 3 23 9 12 4 47 10 17 5 8 11 40 6 3 12 5 An apptication 4gA the zate oli City-owned imopeAt.i.ez waz zdbmitted by .the. Diva-Lon oli Real Pnopenty on Decembet 12, 1978 and Wa4 cekti6ied az c",codex_gpt5_source_review,2026-07-11
SV011,96172b8ad43e82019d4b5acf826359e226507506f13206252c4c5e7bac8e0171,C 780666 PPQ; C 780667 PPQ; C 780668 PPQ; C 780669 PPQ; C 780670 PPQ; C 780671 PPQ; C 780672 PPQ; C 780673 PPQ; C 780674 PPQ,9,05/23/1979,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"EXHIBIT N CITY PLANNING COMMISSION May 23, 1979 / Calendar No. 49- C780665--674 PPQ The zate o4 pa/Lutz o6 City-owned oopetty, pwouant to Sectxon 197-c oi the New Yank City Chattet, compxlAing the Ottowing 13 3pcazet2 in the BoAough 04 Queenz. No. o4 No. o4 C.B. Parmea C.B. Pancets 2 9 3 1 12 100 4 2 13 11 5 2 _14 7 2 An apptication4ot the zate o4 City-owned ionopeitt2e6 wa4 Aubmitted by, the Divi6ion o4 Rea %petty on Decemben 12, 1978 and was ceAtiged a& compete by the City naming Commasion on ",codex_gpt5_source_review,2026-07-11
SV012,373c0b759826ac709a60f9224b1cbacfc9522ddcfa75d847c924246f1842a136,C 790203 HDX,1,08/20/1979,HD,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","..... CITY PLANNING COMMISSION August 20, 1979/Calendar # 15 79G203. ROX ......... IN TEE' MATTER OF a disposition appZication pursuant to Sectl.on Z27-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission on June 1., 1976. The proposed disposition would facilitate the construction of 252 units of housing in one six-story and three five-story buildings, on Site 102 of the South Bronx Model Cities Urban Renewal Area. The proposed dispo",codex_gpt5_source_review,2026-07-11
SV013,48f7ab29d80ded0c103fab3f4b4964885d47d802034f8f8518c25ae5affb1f31,C 790307 TCK,1,09/19/1979,TC,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"[PAGE 1] CITY PLANNING COMMISSION . September 19, 1979/Catendar “E59 GC 780307 TK , RESOLUTION granting a five year renewal of a revocable consent to operate an ‘enclosed sidewalk cafe containing 14 tables and 56 seats on property located at 1524 Avenue M on the southside of street between Fast 15th and East 16th : Streets, Borough of Brooklyn, CBH14. WHEREAS, the Board of Estimate adopted a resolution on November 3, 1977 (Cal. #20) granting its consent to use and occupy a portion of the sidewal",codex_gpt5_source_review,2026-07-11
SV014,c8257e8613556c3660ec3e0acfe6d3b51f5a548e65cead4f8bb7f924ac6ebdab,C 790253 PPK; C 790254 PPK; C 790255 PPK,3,10/29/1979,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION C 790244-251-; 253-255 PPK October 29, 1979/Calendar # 2 The zaee o6 pancetz o6 City-owned oopenty, punzaant to Sectton I97-c o the New YoAk City Chattet, compAL6ing the liottowing 180 pancetz in the BoAough Mooktyn. No. 06 No. C.8. Pancetz C.B. Patcetz 9 8 2 4 9 2 3 99 16 2 4 6 17 1 5 52 18 6 3 An apptication lion the zate o6 City-owned pitopentiez waz zubmitted by the Divizion o6 Reae PitopeAty on ApAit 20, 1979 and waz cettiged az comptete by the City PtannA.Ing Commi",codex_gpt5_source_review,2026-07-11
SV015,6afe56e24a5c50f73ecdab584cf5886f6115802a9ce237740d459d813b6e7323,C 790510 PPX,1,03/31/1980,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","foT' the sa~e this to the N & M COl!struc- as the An application by the Ne\~ York City Public Development Cor'poration for the sale of this site to the Public Development for subsequent re-sale to the N & M Construction Corporation l,dS sub:nitted on August 7,1979 and was certified as complete by the City Planning Commis- . sion on December 3, 1979, BACKGROUND INFOR~IATION N 3. ~1 Construction Corp. is a Hispanic-owned contract'inq concernwhich presently employs 10 people in their present locati",codex_gpt5_source_review,2026-07-11
SV016,895676232014048cf106aec86936f0e55c88a2932d870e4a00cf3924dbb5f4eb,C 790690 PPQ; C 790691 PPQ; C 790692 PPQ; C 790693 PPQ; C 790694 PPQ; C 790695 PPQ; C 790696 PPQ; C 790698 PPQ,8,04/16/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CORRECTED REPORT CITY PLANNING COMMISSION KFril 16, 1.;-57-7-ta1endar # 66 C790690-690P0 The sate 06 Gay-owned oopenty, pavuant to St2ctcon 197-c o6 the New Yoich CiCq Chatte4, comptising oti the lioUowinif 60 paAcaz in the &tough o6 Queens. Commtini tit ScoAds No. 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 oti Pan.cets 1 2 1 4 - - - 4 238 - 8 An apptication lion the sate o6 Uty-owned pnopeAties was submitted by the Division 06 Reat PAopeAty on December 5, 1979 and OXIA centi6ied as comptete b",codex_gpt5_source_review,2026-07-11
SV017,a21eb8b4456062167b0d6b83ef9f229372129d1698aac910ac234869693c0b5e,C 790697 PPQ,1,04/16/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CORRECTED REPORT CITY PLANNING COMMISSION KFril 16, 1.;-57-7-ta1endar # 66 C790690-690P0 The sate 06 Gay-owned oopenty, pavuant to St2ctcon 197-c o6 the New Yoich CiCq Chatte4, comptising oti the lioUowinif 60 paAcaz in the &tough o6 Queens. Commtini tit ScoAds No. 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 oti Pan.cets 1 2 1 4 - - - 4 238 - 8 An apptication lion the sate o6 Uty-owned pnopeAties was submitted by the Division 06 Reat PAopeAty on December 5, 1979 and OXIA centi6ied as comptete b",codex_gpt5_source_review,2026-07-11
SV018,eac721823f2483edc91814f7350152c8d395b40bb8c7b7eedca3ee0e901a5424,C 790717 PPM,1,04/16/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"REPORT CITY PLANNING COMMISSION PICORRECTED April 16, 1980 / Calendar #46 C790680-688,717PPM , Thesale of City-owned property, pursuant to :_;ecto 197-c of the New York City Chattek, como.aing og the tiottowini:92 paAcqz in the BoAough 06 Manhattan. Community Board:: No. 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 of Parcels 7 15 3 4 2 30 14 13 4 - An application for the sale of City-owned properties was submitted by the Division of Real Property on December 5, 1979 and was certified as complet",codex_gpt5_source_review,2026-07-11
SV019,ea04bc16a36a9ed1c96a3a9dd8fce7c97080e35316655c4dc7ce0be48727f1d1,C 800165 PPK; C 800166 PPK; C 800167 PPK,3,06/18/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION June 18, 1980 / Calendar No. 31 C 800 164-167 PPK The aaie 06 Uty-uwned ptopeAttr, puudant to Sectkon 197-c 06 the New Yank Uty Chattek, compnizing oi tiouA pact, on each in Communty Bocutcbs 1, 6, 12 and713 in the Bokough 06 MookEyn. An appZication Clit the 5a-ea 06 Utu-owned pAopentieA was Rtbmizted by the OivLsion 06 Rea. Ptoputty on FebAwa!Ly 14, 1980 and wco ceAti6.i.ed a comptete by the Uty Ptanning Commion on Ma/Leh 17, 7980. The Division of Real Property submitte",codex_gpt5_source_review,2026-07-11
SV020,e4ef307fe30abcaf13fdf2868cfdb3e581e7bdf5a60976de5871d0530e250b51,C 800177 PPR; C 800178 PPR,2,07/09/1980,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.",""";""1 • CITY PLANNING COMMISSION -July 9 ,1980 / Calendar No. 68 C B00177-178 PPR The ¢Me 06 CUJj-owned pMPeJLty, ptl.l!Au.a.n;t to Secti.on 197-c. 06 tJii New YOl!.k CUJj ChtvtteJt., c.omplLiAing 06tfvtee pMC.et& in the BoIWUflh 06 .s.ta,ten 161!.tl.i1d. Two plWpeJLtie¢ Me Commu.nli.y BoMd No.3 Md one pMC.ei. in CommwtU:y BoMd No.2. An a.ppUc..a,t.<.on OOlL the 6Me 06 Ci.:ty-owned pMpeJLtie¢ Wa.6 6ubmUted by the V-i.v.u.ion 06 Re.a.l PlWpeJLtlj on FebJtu.aJt.lj 14, 1980 MeL Wa.6 c.eJLt{.6-i.ed a",codex_gpt5_source_review,2026-07-11
SV021,936990c24f97c6814af84db4c8783561b5866d2c945b6191e2a7cfb2f8cc4472,C 800183 ZMX,1,07/09/1980,ZM,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,",'''''U'! :..:. !II lJU' I. \."" (I fV PLANNING IIRONl< OffiCE The appl ication for an amendment of the zoning map was filed by Community f:oal'd #2 in order to permit the construction of 11 public parking lot. The app1ication was certified as complete by the City Planning Commission on April 28, '1980, in accordance with Art; c 1e 3 of the Uniform Land Use Revi ew Procedure (ULURP) and referred to Communi ty f:oard #2. Community fbard #2 held a public hearing on the application May 15, 1980 and ",codex_gpt5_source_review,2026-07-11
SV022,8e39572f87f1dd5085d9b793ce9b108068062cd605bfdb1a3940c181064b073a,C 800171 PPM,1,07/21/1980,PP,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","CITY PLANNING COMMISSION lily 21, 1980 / Calendar No. 1 rgo776-8717g.171-1 The zate oi City-owned ptopetty, putauant to Section 197-c oi the New Yoniz City Chan-telt, con4i4ting oi 11 patcetz in the Bonough oi Manhattan. Five ptopettiez ate Located in Community Boatd No. 11 with one each in Boan& 1,3, 6,9,10 and 12. An apptication liot the zate thee City-owned ptopettiez wa zubmtted by the Divizion oi Rea Ptopetty on Febtuaty 74, 1980 and waz centiiied az comptete by the City PLannino Commizzion",codex_gpt5_source_review,2026-07-11
SV023,ecbd6d1b41fe163a5ff70c8f90a0a0ab7b8ef3fd5f017836d56b8bdc58b80b00,C 800359 PPK,1,07/30/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION July 30, 1980 - Calendar No. 35 C 800 358 - 359 PPK The zaee oti City-owned ptopenty, putzuant to Section 197-c oti the New Yoitiz City Chattek, compAizing o6 the tiattowing 59 pa/meta in the &tough oi Bkookeyn. Theke ate 44 pakcetz in Community Boakd #2 and 15 pakcet.6 in Community Boand #6. The Division of Real Property submitted an application for the sale of City- owned properties on 4/2/80. In accordance with the Uniform Land Use Review Procedure (ULURP), the City P",codex_gpt5_source_review,2026-07-11
SV024,5805a7e62ccc8e7e377a2f58f08dc13be5c99e0457d935a832d65236568da6e4,C 800287 PPX; C 800288 PPX; C 800289 PPX; C 800290 PPX; C 800292 PPX; C 800293 PPX,6,09/24/1980,PP,pass,extracted_header_context_review,The extracted source header identifies the matching CPC report by date/action and grouped application shorthand; the conservative numeric parser did not resolve the OCR or list formatting.,"CITY PLANNING COMMISSION September 24, 1980 / Calendar No. 52 C -8-06286-290 & 292-3 PPX The 4aLe o6 City-owned pnopeAty, puudant to Section I97-c oi the New Yonk Ci.ty Chattet, compitioing o the liottowing 66 patcets in the BoAough o the Monx. No. a 1 4 7 8 9 11 12 Patcea I I 22 7 6 26 3 The Division of Real Property submitted an application for the sale of City- owned properties on April 18, 1980. In accordance with the Uniform Land Use Review Procedure, (ULURP) the City Planning Commission ce",codex_gpt5_source_review,2026-07-11
SV025,7be1817bdb8a9a68209567e132b5d7d827a29c0030a69a449dab6767e34dcc60,C 800093 VTR,1,09/29/1980,VT,pass,independent_first_page_ocr_or_visual_review,"Independent first-page OCR or visual inspection confirmed the report date, action/project, and target application or grouped range despite OCR damage.","&t, CITY PLANNING COMMISSION September 2/, 1980 C 800082,085,086,090-095 VTR Report from the City Planning Commission on applications for franchise to use City right-of-ways to construct and operate a communications system from Warner Amex (800082 VTR), Cablevision (800085 VTR), Vision Cable (800086 VTR), Cross Country Cable (800090 VTR), Telematrix (800091 VTR), Century (800092 VTR), Cox Cable (800094 VTR), Suburban Cablevision (800095 VTR), Borough of Staten Island. Introduction The City Plann",codex_gpt5_source_review,2026-07-11
