external_application_number,review_decision,canonical_application_number,decision_reason,evidence_url,validation_coder,validation_date,reference_source
C 025129 HHM,outside_cpc_ulurp_report_scope,,"The Council item concerns a Bellevue Hospital property surrender under Sections 7385 and 7387 of the Unconsolidated Laws, not a Section 197-c CPC determination.",https://legistar.council.nyc.gov/LegislationDetail.aspx?ID=436844&GUID=8E566445-59AC-4F00-9950-BA5ECCD1FE75,codex_gpt5_source_review,2026-07-11,council
C 060278 MMQ,council_transcription_error,C 060287 MMQ,"The College Point lead CPC report consistently identifies the related City Map action as C 060287 MMQ; the Council call-up transposed the final two digits.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/070174.pdf,codex_gpt5_source_review,2026-07-11,council
C 080153 ZSM,withdrawn_before_final_cpc_report,,"The July 2, 2008 official CPC disposition sheet records C 080153 ZSM as withdrawn, so no adopted CPC report should enter the final-report corpus.",https://s-media.nyc.gov/agencies/dcp/assets/files/pdf/about/commission/public-meetings/2008-07-02cal.pdf,codex_gpt5_source_review,2026-07-11,council
C 090173 ZSM,withdrawn_before_final_cpc_report,,"The Fordham lead CPC report states that C 090173 ZSM had been withdrawn at the time of the April 22, 2009 report.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/050260.pdf,codex_gpt5_source_review,2026-07-11,council
C 110064 ZSM,council_transcription_error,C 100064 ZSM,"The Council land-use title says C 110064, but its companion resolution, CPC calendar materials, and the official report identify C 100064 ZSM.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/100064.pdf,codex_gpt5_source_review,2026-07-11,council
C 140109 ZSM,council_transcription_error,C 140409 ZSM,"The Council call-up says C 140109, while the official C 140408 report identifies the paired special permit as C 140409 ZSM and DCP indexes that report.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/140409.pdf,codex_gpt5_source_review,2026-07-11,council
C 155020 HAQ,outside_cpc_ulurp_report_scope,,"The Council resolution approves the UDAAP and expressly waives the ULURP requirement; this is not a CPC Section 197-c report omission.",https://legistar.council.nyc.gov/LegislationDetail.aspx?ID=1903382&GUID=9D92CDFD-B4C1-473E-A34D-0E2B80DB2CB4,codex_gpt5_source_review,2026-07-11,council
C 200019 PPR,council_transcription_error,C 000019 PPR,"The Staten Island Ballpark action is C 000019 PPR in the official CPC report; the Council land-use title added an extra leading 2.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/000019.pdf,codex_gpt5_source_review,2026-07-11,council
C 200291 ZSR,council_transcription_error,C 210291 ZSR,"The River North CPC report and Council companion resolution identify C 210291 ZSR; the Council land-use title says C 200291.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/210291.pdf,codex_gpt5_source_review,2026-07-11,council
C 210188 ZMK,council_transcription_error,C 220188 ZMK,"The official 280 Bergen Street report is C 220188 ZMK; Council records variously print 210188, 220188, and 200188 for the same action.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/220188.pdf,codex_gpt5_source_review,2026-07-11,council
C 220407 HAK,council_transcription_error,C 220427 HAK,"The original Livonia4 resolution and official CPC report identify C 220427 HAK; the later Council technical-correction title dropped the digit 2.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/220427.pdf,codex_gpt5_source_review,2026-07-11,council
C 240149 PPM,council_transcription_error,C 250149 PPM,"The Carmen Villegas call-up pairs C 240149 with three 250-series actions, while the official CPC report and project record identify C 250149 PPM.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/250149.pdf,codex_gpt5_source_review,2026-07-11,council
C 030311 PCK,zap_transcription_error,C 030311 PQK,"ZAP identifies C 030311 PCK, but the official DCP index and printed report header identify the Board of Elections warehouse acquisition as C 030311 PQK. The ZAP identifier is not a separate certified action.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/030311.pdf,codex_gpt5_source_review,2026-07-11,zap
C 760163 MFY,zap_transcription_error,N 760163 MFY,"ZAP identifies C 760163 MFY, but the official DCP index, printed report, and August 22, 1977 CPC calendar identify N 760163 MFY, a pay-television franchise matter rather than a certified ULURP C application.",https://www.nyc.gov/assets/planning/download/pdf/about/cpc/760163.pdf,codex_gpt5_source_review,2026-07-11,zap
C 830561 ZMR,withdrawn_before_final_cpc_report,,"The official June 22, 1983 CPC disposition sheet marks Calendar No. 127, C 830561 ZMR, Withdrawn. No final CPC report or vote was adopted.",https://s-media.nyc.gov/agencies/dcp/assets/files/pdf/about/commission/public-meetings/1983-06-22cal.pdf,codex_gpt5_source_review,2026-07-11,zap
