project_id,manual_label,manual_confirmed_housing_units,manual_housing_related_inclusive,manual_possible_housing_related,manual_notes
P1984M0903,plausible_housing_unclear,FALSE,FALSE,TRUE,"Battery Park City mixed-use development on 40 acres; likely housing-related but text does not explicitly mention units."
P1986M0674,plausible_housing_unclear,FALSE,FALSE,TRUE,"New Coliseum mixed-use building with subway improvement bonus; no explicit residential or housing language."
P1986X0817,plausible_housing_unclear,FALSE,FALSE,TRUE,"HPD UDAAP for Hunts Point Avenue rehabilitation; likely housing-oriented but no explicit units in text."
P1987X0113,housing_units,TRUE,TRUE,TRUE,"Elderly housing project with 99 units."
P1987X0432,non_housing,FALSE,FALSE,FALSE,"Hostos community college facilities expansion."
P1988M0092,housing_units,TRUE,TRUE,TRUE,"Elderly building with 80 units."
P1988Q0836,plausible_housing_unclear,FALSE,FALSE,TRUE,"Private 19-story mixed-use building; no explicit residential units in text."
P1989K0224,residential_institution_or_shelter,FALSE,TRUE,TRUE,"Geriatric nursing facility replacement."
P1985K0375,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC disposition with 16 residential units and 2 commercial units."
P1985K0593,plausible_housing_unclear,FALSE,FALSE,TRUE,"HPD urban renewal amendment, zoning map change, and land disposition; no explicit units in text."
P1986M0205,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC disposition of building with 55 units."
P1987X0157,housing_units,TRUE,TRUE,TRUE,"Disposition of building with 43 units."
P1987K0456,plausible_housing_unclear,FALSE,FALSE,TRUE,"HPD housing-action code but text only describes zoning map amendment; no explicit housing units."
P1988X0165,housing_units,TRUE,TRUE,TRUE,"195 single-family townhouses."
P1989M0103,residential_institution_or_shelter,FALSE,TRUE,TRUE,"Transitional domestic-violence facility with 56 SRO units."
P1989M0544,non_housing,FALSE,FALSE,FALSE,"Commercial-space development; HPD/PDC applicant creates a false positive."
P1987X0525,residential_institution_or_shelter,FALSE,TRUE,TRUE,"Family residence center for homeless and handicapped individuals."
P1987K0807,housing_units,TRUE,TRUE,TRUE,"Conversion to 140 residential units."
P1988M0802,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 16 residential units."
P1989K0578,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 16 residential units."
P1989M0632,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC buildings with 20 residential units."
P1989X0417,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 20 residential units."
P1989X0635,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 24 residential and 4 commercial units."
P1990M0056,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 10 residential units."
P1986K0861,non_housing,FALSE,FALSE,FALSE,"Disposition of city-owned property with no housing indication."
P1986M0334,non_housing,FALSE,FALSE,FALSE,"Disposition of city-owned property with no housing indication."
P1987X0222,non_housing,FALSE,FALSE,FALSE,"Disposition of city-owned property with no housing indication."
P1987Q0815,non_housing,FALSE,FALSE,FALSE,"Public library site selection and acquisition."
P1984R0503,non_housing,FALSE,FALSE,FALSE,"Commercial overlay for convenience food and beverage store."
P1987X0663,non_housing,FALSE,FALSE,FALSE,"Office/workshop/garage contractor establishment."
P1988K0363,non_housing,FALSE,FALSE,FALSE,"Disposition of city-owned property with no housing indication."
P1988Q0103,non_housing,FALSE,FALSE,FALSE,"Disposition of city-owned property with no housing indication."
P1989X0710,non_housing,FALSE,FALSE,FALSE,"Senior citizens center lease, not residential housing."
P1990K0057,non_housing,FALSE,FALSE,FALSE,"Warehouse for storage and distribution to shelters/senior/day-care centers, not housing."
P1992M0513,non_housing,FALSE,FALSE,FALSE,"Mixed-use jazz hall/restaurant/retail project with no housing indication."
P1993Q0280,plausible_housing_unclear,FALSE,FALSE,TRUE,"Disposition of mixed-use building with storefront; possible residential use above storefront but not explicit."
P1993R0353,housing_units,TRUE,TRUE,TRUE,"72-unit residential building for elderly and disabled residents."
P1993X0064,non_housing,FALSE,FALSE,FALSE,"Day-care and senior-center acquisition."
P1994X0163,housing_units,TRUE,TRUE,TRUE,"119-unit elderly housing building."
P1994X0438,housing_units,TRUE,TRUE,TRUE,"46 low-income rental units."
P1990X0233,housing_units,TRUE,TRUE,TRUE,"Gut rehab to house 35 elderly/disabled units."
P1990M0162,non_housing,FALSE,FALSE,FALSE,"Police service area facility at Drew Hamilton Houses, not housing production."
P1990M0352,non_housing,FALSE,FALSE,FALSE,"Open space, driveway, parking access, and refuse collection."
P1991Q0080,non_housing,FALSE,FALSE,FALSE,"Rezoning to permit manufacturing in South Jamaica URA."
P1991K0150,housing_units,TRUE,TRUE,TRUE,"32 two-story single-family attached Nehemiah homes."
P1994X0167,plausible_housing_unclear,FALSE,FALSE,TRUE,"Urban renewal plan boundary changes near Melrose Commons; likely housing-planning context but no explicit units."
P1992M0365,non_housing,FALSE,FALSE,FALSE,"Deletes housing site from urban renewal plan; housing-related administratively but not a housing project."
P1994X0202,non_housing,FALSE,FALSE,FALSE,"Urban renewal plan deletion of areas/blocks with no residential designation."
P1986R0611,housing_units,TRUE,TRUE,TRUE,"Large-scale residential development."
P1990K0088,housing_units,TRUE,TRUE,TRUE,"Article XI HDFC building with 16 residential units."
P1990K0310,housing_units,TRUE,TRUE,TRUE,"Rehab to provide 56 dwelling units for elderly residents."
P1987R0792,housing_units,TRUE,TRUE,TRUE,"274-unit waterfront residential condo in two-family houses."
P1990K0051,housing_units,TRUE,TRUE,TRUE,"Rental housing project with 57-60 three-bedroom units."
P1991K0426,housing_units,TRUE,TRUE,TRUE,"Urban renewal plan with 858 new dwelling units and rehabilitation of housing units."
P1991M0087,residential_institution_or_shelter,FALSE,TRUE,TRUE,"Supportive apartments for homeless chronically mentally ill adults."
P1991Q0299,housing_units,TRUE,TRUE,TRUE,"Special permit for extension to one-family home."
P1989Q0798,non_housing,FALSE,FALSE,FALSE,"Unrestricted disposition of city-owned property with no housing indication."
P1990K0658,non_housing,FALSE,FALSE,FALSE,"Unrestricted disposition of city-owned property with no housing indication."
P1991M0001,non_housing,FALSE,FALSE,FALSE,"Commercial-to-retail special permit."
P1991K0268,non_housing,FALSE,FALSE,FALSE,"Sanitation garage lease renewal."
P1991Q0350,non_housing,FALSE,FALSE,FALSE,"Day-care center acquisition."
P1992X0405,residential_institution_or_shelter,FALSE,TRUE,TRUE,"Foster home providing service for boys ages 13-21; missed by proxy but residential institutional use."
P1991K0423,non_housing,FALSE,FALSE,FALSE,"Day-care center acquisition."
P1994X0100,non_housing,FALSE,FALSE,FALSE,"Unrestricted disposition of city-owned property with no housing indication."
