validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
H001,Howard Beach,1977,C 760211 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/760211.pdf,0,downzone,lower,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,,,1-2,CB10 filed a C3-to-R3-2 rezoning to preserve the residential area. Two owners objected to lost commercial potential; CPC expressly considered their concern but approved the residential zoning. No one appeared at CPC.,high,1,The two owner letters are a specific unresolved objection but not substantial local opposition.,c89e2666eff908d76cb0,ZM,QN 10,a900e65a332477de1fac8bb11ca19d3d098eb6853e0d354c4874332c3f6ed310,a76c1ba32b3ce16c7f3d1cd682002737509aa5d0455df01c9726bdfd1e9428fd
H002,,1978,C 770479 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770479.pdf,1,none,none,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,none_or_procedural,opposition,1,,,,1-3,"CB18 unanimously disapproved the heliport and civic groups, legislators, and residents opposed noise, pollution, and safety effects. CPC approved with flight-path, hours, frequency, fueling, weather, two-year, and one-year-review restrictions expressly responding to those objections.",high,1,The permit is an operating approval rather than material new development. Exact opposition appearances and CB membership were not reported.,221e70138ba204626ed1,ZS,BK 18,b0f1b0dbdb4bc5d8c672486aa635855a13007d83140576d38b74ae6e3347cd19,b833fd2f5a31acd7e96e70a0755703e7d3bd10ebd6911d8c8b38ef927ae787ee
H003,,1978,C 770543 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770543.pdf,1,upzone,more,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,support_or_request,none_or_procedural,2,0,,,1-3,"A C1-4 overlay enabled a McDonald's and parking on an R8 site. The CB offered conditional approval without a valid quorum; the applicant and local councilman supported it, nobody opposed, and an executed declaration fixed the site plan, parking, curb cut, lighting, and landscaping.",high,1,"The report does not state the CB's requested conditions, so no explicit local-response link is inferred.",533aff9656705f750efe,ZM,MN 09,e315248c1f53a2952dcbe5125939a58b13fcab8dced22a479256342b457223d2,5f0d9d00635285ecbbfd6539ed49809e76023596aecdf6b09a9339c64e38caad
H004,,1978,C 770668 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/770668.pdf,1,none,more,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,support_or_request,opposition,5,,20,5,1-7;15-19,"Special permits enabled a 43-story 19.5-FAR tower and galleria. CB5 approved 20-5 with park, access, restroom, subway, and task-force conditions; a councilman requested design changes, CB6 objected, and the Municipal Art Society urged denial. The developer expressly accepted CB restroom and subway commitments, while CPC approved over remaining bonus, density, and design objections.",high,1,"The related text amendment is a separate action, so the selected special permit has no literal zone change. Written civic opposition is not a CPC speaker count.",79239a416f09b8f7e052,ZS,MN 05,28f250d71353ff0bb61c9fe953ecee886f6d205b0ffef9a7ce0ae6c5ba853d53,4cf1ee815380154f841b348a2d5e8fa246d1f1fcf740aaab83ff4fc5ace4ab2d
H005,120 Findlay Ave,1978,C 780380 ZSX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/780380.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,,,1-3,"Renewal of a lapsed special permit enabled the already approved conversion of a former nursing home into 164 elderly-housing units after financing changed. The CB recommended approval, the applicant alone appeared in favor, and nobody opposed.",high,1,The financing change is not a review-driven revision or concession; the project was materially identical to the 1974 approval.,098c86d515f038fb5ae1,ZS,BX 04,6dc11be269111a56dad07157729edce2f127f45fc182c4ec3fe648be854413ae,b144647e8c4d5f58e29d20635b22c735b7c2c0d113e8fbf990f7af41c6cbcfcf
H006,8Th Ave Bet W53Th St & 54Th St,1980,C 790359 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790359.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,0,0,,,1-3,"The permit allowed a 53-space accessory garage for an as-of-right 264-unit building. CB4 approved, nobody appeared at CPC, and CPC reviewed parking demand and traffic effects. A four-space reduction followed indirect-source rules rather than local negotiation.",high,1,Routine accessory parking is development-direction none under the codebook.,3fc7cf90d057adb600b9,ZS,MN 04,1cc7ae45fbc1dc95c9d665d13a215c9338747e4ec90db47ba5cb57347fe1a1cc,b8b11b5fdd592221964fbefd9c5f66da241e23af27e9a1db9c4c1bada802ae7b
H007,Norfolk St Bet Grand & Broome St,1980,C 790721 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/790721.pdf,1,none,more,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,none_or_procedural,opposition,,1,15,8,1-3; companion 790720 pp.1-5,The permit and disposition enabled 156 subsidized elderly and handicapped units. The CB approved 15-8; one organization opposed the site while another and many seniors supported it. HUD-driven changes eliminated stores and community space and increased parking at the expense of open space.,high,1,Support appearances were not reported exactly. Eight dissenting votes do not make the approving CB a substantial opponent.,61e7dc0e513cadc8fadc,ZS,MN 03,0c41f9e51a2e0f78c8affd79e11148ca86cd0ba2ba2396efb394b1dbdb7c5426,ab85224f75316df5e63b468aa74aabe561d2621a5a5575c259628160972aff83
H008,143-145 W13Th St,1980,C 800162 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800162.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,,,1-4,"A bulk special permit enabled conversion of a deteriorated former church to 17 apartments in the Greenwich Village Historic District. The CB took no conforming action, the owner alone supported it, and nobody opposed. A recorded declaration secured facade maintenance and preservation.",high,1,The permit materially enables residential reuse despite no literal zoning map or text change.,e20ffbec901e5b12d204,ZS,MN 02,1224584ea8842c87a3f8324d97b02408c94a79a852820dcf96d5c4be7fb41334,83af748d0a4dfcf49a62bf340b014164732318ecbd05303aebdaa03adb08346b
H009,Delafield Estates,1980,C 800366 ZSX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800366.pdf,1,none,more,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,support_or_request,support_or_request,12,0,,,1-8; companion 800186 pp.1-4,"A prior 72-unit plan was denied; the revised 33-unit Delafield plan preserved far more natural features. CB8 conditionally approved with eleven covenants, bonding, construction, monitoring, street, and timing demands. Twelve CPC speakers supported with conditions; CPC adopted extensive declaration protections but rejected a requested second entrance.",high,1,The rejected secondary-access demand is a specific unresolved request despite overall support. The report says there was no CPC opposition.,bcb02b6c41858a594665,ZS,BX 08,429bb14f20a26e88dd2244e68db9780bf1ce4488be6f4558f7a24385d3c980a0,e45fcf519772b4f953284296c1c5c5184d304a45297b70410758e9aafdc570b3
H010,,1982,C 820214 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/820214.pdf,0,mixed,mixed,unclear,unclear,1,unclear,0,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,,,,,1-3; missing related N820253ZRM,The map action created the area-wide Special Midtown District and replaced many commercial districts with both higher- and lower-density designations. It states that additional text revisions responded to hearing comments but sends all public-review evidence and substantive findings to a related report not present in the corpus.,low,1,"Process, actor, count, and issue fields are unclear because the selected report expressly defers them to unavailable N820253ZRM.",edfffb35dfb74a2db530,ZM,MN 04 MN 05 MN 06 MN 07 MN 08,5f8910393c04556d6f73e8c4c601fa4bf39cc719332f7d5a3778799e6dd6ee72,010eae1a3ed15cd30006a772f62697b2fae9ead9ed516b2dafc30bda44b2e5e7
